[idle/stability] mount a red stretched flexbox filling the window, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a red stretched flexbox filling the window, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a single grey button with a :hover rule, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a single grey button with a :hover rule, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a paragraph of selectable text, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a paragraph of selectable text, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a contenteditable single-line input, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a contenteditable single-line input, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a contenteditable multi-line textarea, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a contenteditable multi-line textarea, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a vertically scrollable list of 40 rows, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a vertically scrollable list of 40 rows, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a horizontally scrollable strip of 40 cells, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a horizontally scrollable strip of 40 cells, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a scroll container nested inside another scroll container, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a scroll container nested inside another scroll container, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a 10x10 grid of coloured boxes, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a 10x10 grid of coloured boxes, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount an image node inside a flex row, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount an image node inside a flex row, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a virtual-view list with 5000 virtual rows, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a virtual-view list with 5000 virtual rows, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a table with 20 rows and 5 columns, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a table with 20 rows and 5 columns, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount an absolutely positioned overlay above the content, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount an absolutely positioned overlay above the content, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount two z-index stacked translucent boxes, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount two z-index stacked translucent boxes, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a box with a CSS transform applied, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a box with a CSS transform applied, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a clipped overflow:hidden box with content larger than itself, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a clipped overflow:hidden box with content larger than itself, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a sticky header above a scrolling body, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a sticky header above a scrolling body, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a form with three focusable fields and a submit button, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a form with three focusable fields and a submit button, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a tab strip with three switchable panels, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a tab strip with three switchable panels, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a tree view with expandable nodes, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a tree view with expandable nodes, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a text node whose font-family is unique to it, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a text node whose font-family is unique to it, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a container with a custom scrollbar that fades out, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a container with a custom scrollbar that fades out, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a deeply nested 12-level div chain with one leaf, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a deeply nested 12-level div chain with one leaf, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount an empty body with no content at all, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount an empty body with no content at all, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/growth] mount a red stretched flexbox filling the window and run 200 idle frames, assert every manager debug_counts counter has zero slope and RSS does not climb
[callback/read] call CallbackInfo::get_previous_keyboard_state from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::get_previous_mouse_state from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::get_previous_sibling from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::get_previous_sibling_node from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::get_previous_window_flags from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::get_primary_cursor from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::get_primary_gamepad from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::get_redo_text from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::get_rotation from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::get_safe_area_insets from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::get_scroll_delta from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::get_scroll_offset from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::get_scroll_offset_for_node from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::get_scroll_state from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::get_selection from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::get_selection_count from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::get_selection_ranges from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::get_sensor_reading from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::get_string_contents from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::get_swipe_direction from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::get_system_time_fn from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::get_text_changeset from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::get_thread from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::get_thread_ids from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::get_timer from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::get_timer_ids from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::get_undo_text from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::get_wacom_pad from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::had_scroll_activity from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::has_focus from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::has_selection from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::has_sufficient_history_for_gestures from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/effect] call CallbackInfo::hide_tooltip from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::inject_native_gesture from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::insert_child_node from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::insert_text from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/read] call CallbackInfo::inspect_backspace from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::inspect_copy_changeset from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::inspect_cut_changeset from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::inspect_delete from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::inspect_delete_changeset from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::inspect_move_cursor_down from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::inspect_move_cursor_left from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::inspect_move_cursor_right from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::inspect_move_cursor_to_document_end from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::inspect_move_cursor_to_document_start from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::inspect_move_cursor_to_line_end from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::inspect_move_cursor_to_line_start from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::inspect_move_cursor_up from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::inspect_paste_target_range from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::inspect_redo_operation from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::inspect_select_all_changeset from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::inspect_undo_operation from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::is_dom_focused from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::is_drag_active from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::is_dragging from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::is_file_drag_active from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::is_node_drag_active from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::is_node_focused from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::is_pen_barrel_button_pressed from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::is_pen_eraser from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/read] call CallbackInfo::is_pen_in_contact from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/effect] call CallbackInfo::keyring_delete from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::keyring_get from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::keyring_store from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/read] call CallbackInfo::measure_dom from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/effect] call CallbackInfo::modify_window_state from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::move_cursor from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::move_cursor_down from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::move_cursor_left from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::move_cursor_right from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::move_cursor_to_document_end from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::move_cursor_to_document_start from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::move_cursor_to_line_end from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::move_cursor_to_line_start from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::move_cursor_up from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/read] call CallbackInfo::node_has_selection from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/effect] call CallbackInfo::open_menu from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::open_menu_at from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::open_menu_for_hit_node from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::open_menu_for_node from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::override_css_property from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::override_node_css_properties from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/read] call CallbackInfo::pluralize from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/effect] call CallbackInfo::prevent_default from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::process_text_selection_click from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::push_change from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::queue_window_state_sequence from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::redo_app_state from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::reload_system_fonts from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::remove_image_from_cache from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::remove_selection_by_id from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::remove_thread from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::remove_timer from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::request_biometric_auth from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::request_hit_test_update from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::reset_cursor_blink from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::scroll_active_cursor_into_view from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::scroll_node_into_view from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::scroll_to from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::scroll_to_unclamped from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::set_clipboard_content from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::set_copy_content from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::set_css_property from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::set_cursor_visibility from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::set_cut_content from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::set_drag_data from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::set_drop_effect from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::set_focus from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::set_focus_to_node from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::set_focus_to_path from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::set_node_ids_and_classes from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::set_route_param from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::set_select_all_range from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::set_selection from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::set_text_changeset from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::show_tooltip from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::show_tooltip_at from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/read] call CallbackInfo::sort_strings from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/effect] call CallbackInfo::start_cursor_blink_timer from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::stop_cursor_blink_timer from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::stop_immediate_propagation from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::stop_propagation from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/read] call CallbackInfo::strings_equal from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/effect] call CallbackInfo::switch_route from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/oracle] call CallbackInfo::take_changes from an assertion callback and assert it renders a full repaint that is pixel-identical to the incremental buffer for the same frame
[callback/headless] call CallbackInfo::take_changes under AZ_BACKEND=headless and assert it either succeeds or fails cleanly (no panic, no abort) given the headless RawWindowHandle is Unsupported
[callback/oracle] call CallbackInfo::take_native_screenshot from an assertion callback and assert it renders a full repaint that is pixel-identical to the incremental buffer for the same frame
[callback/headless] call CallbackInfo::take_native_screenshot under AZ_BACKEND=headless and assert it either succeeds or fails cleanly (no panic, no abort) given the headless RawWindowHandle is Unsupported
[callback/oracle] call CallbackInfo::take_native_screenshot_base64 from an assertion callback and assert it renders a full repaint that is pixel-identical to the incremental buffer for the same frame
[callback/headless] call CallbackInfo::take_native_screenshot_base64 under AZ_BACKEND=headless and assert it either succeeds or fails cleanly (no panic, no abort) given the headless RawWindowHandle is Unsupported
[callback/oracle] call CallbackInfo::take_native_screenshot_bytes from an assertion callback and assert it renders a full repaint that is pixel-identical to the incremental buffer for the same frame
[callback/headless] call CallbackInfo::take_native_screenshot_bytes under AZ_BACKEND=headless and assert it either succeeds or fails cleanly (no panic, no abort) given the headless RawWindowHandle is Unsupported
[callback/oracle] call CallbackInfo::take_screenshot from an assertion callback and assert it renders a full repaint that is pixel-identical to the incremental buffer for the same frame
[callback/headless] call CallbackInfo::take_screenshot under AZ_BACKEND=headless and assert it either succeeds or fails cleanly (no panic, no abort) given the headless RawWindowHandle is Unsupported
[callback/oracle] call CallbackInfo::take_screenshot_base64 from an assertion callback and assert it renders a full repaint that is pixel-identical to the incremental buffer for the same frame
[callback/headless] call CallbackInfo::take_screenshot_base64 under AZ_BACKEND=headless and assert it either succeeds or fails cleanly (no panic, no abort) given the headless RawWindowHandle is Unsupported
[callback/oracle] call CallbackInfo::take_screenshot_to_file from an assertion callback and assert it renders a full repaint that is pixel-identical to the incremental buffer for the same frame
[callback/headless] call CallbackInfo::take_screenshot_to_file under AZ_BACKEND=headless and assert it either succeeds or fails cleanly (no panic, no abort) given the headless RawWindowHandle is Unsupported
[callback/effect] call CallbackInfo::trigger_all_virtual_view_rerender from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::trigger_virtual_view_rerender from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::undo_app_state from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::update_all_image_callbacks from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/effect] call CallbackInfo::update_image_callback from a click callback and assert the resulting frame actually refreshes: damage is non-empty and the pixels differ
[callback/read] call CallbackInfo::was_double_clicked from inside a callback fired by a click and assert it returns a value consistent with the current DOM and that merely calling it produces NO damage and NO relayout
[callback/patch] call CallbackInfo::accept_drop from a click callback and assert the repaint it causes is an incremental Rects patch, never a full redraw, and matches the full-repaint oracle pixel for pixel
[callback/settle] call CallbackInfo::accept_drop from a click callback and assert the window returns to zero damage within 5 ticks afterwards rather than re-invalidating forever
[callback/bounded] call CallbackInfo::accept_drop from a callback and assert the event costs a bounded number of relayout iterations, DOM regenerations, and never trips the recursion depth cap
[callback/patch] call CallbackInfo::add_cursor from a click callback and assert the repaint it causes is an incremental Rects patch, never a full redraw, and matches the full-repaint oracle pixel for pixel
[callback/settle] call CallbackInfo::add_cursor from a click callback and assert the window returns to zero damage within 5 ticks afterwards rather than re-invalidating forever
[callback/bounded] call CallbackInfo::add_cursor from a callback and assert the event costs a bounded number of relayout iterations, DOM regenerations, and never trips the recursion depth cap
[callback/patch] call CallbackInfo::add_image_to_cache from a click callback and assert the repaint it causes is an incremental Rects patch, never a full redraw, and matches the full-repaint oracle pixel for pixel
[callback/settle] call CallbackInfo::add_image_to_cache from a click callback and assert the window returns to zero damage within 5 ticks afterwards rather than re-invalidating forever
[callback/bounded] call CallbackInfo::add_image_to_cache from a callback and assert the event costs a bounded number of relayout iterations, DOM regenerations, and never trips the recursion depth cap
[callback/patch] call CallbackInfo::add_selection_range from a click callback and assert the repaint it causes is an incremental Rects patch, never a full redraw, and matches the full-repaint oracle pixel for pixel
[callback/settle] call CallbackInfo::add_selection_range from a click callback and assert the window returns to zero damage within 5 ticks afterwards rather than re-invalidating forever
[callback/bounded] call CallbackInfo::add_selection_range from a callback and assert the event costs a bounded number of relayout iterations, DOM regenerations, and never trips the recursion depth cap
[callback/patch] call CallbackInfo::add_thread from a click callback and assert the repaint it causes is an incremental Rects patch, never a full redraw, and matches the full-repaint oracle pixel for pixel
[callback/settle] call CallbackInfo::add_thread from a click callback and assert the window returns to zero damage within 5 ticks afterwards rather than re-invalidating forever
[callback/bounded] call CallbackInfo::add_thread from a callback and assert the event costs a bounded number of relayout iterations, DOM regenerations, and never trips the recursion depth cap
